,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hot_water_heating,airconditioning,parking,prefarea,furnishing_status_furnished,furnishing_status_semi-furnished,furnishing_status_unfurnished,furnishing_status_unknown
683,2817.0,4.0,2.0,2.0,0,1,1,0,0,1.0,0,True,False,False,False
224,3630.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False
799,4800.0,3.0,1.0,1.0,1,1,1,0,0,0.0,0,False,False,True,False
457,7800.0,3.0,2.0,2.0,1,0,0,0,0,0.0,1,False,True,False,False
554,4352.0,4.0,1.0,2.0,0,0,0,0,0,1.0,0,False,False,True,False
456,2835.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False
584,13200.0,3.0,1.0,2.0,1,0,1,0,1,2.0,1,True,False,False,False
62,8501.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False
765,4950.0,4.0,1.0,2.0,1,0,0,0,1,0.0,0,False,True,False,False
449,8876.0,3.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False
369,9667.0,4.0,2.0,2.0,1,1,1,0,0,1.0,0,False,True,False,False
590,9000.0,4.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False
61,4370.0,3.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False
525,8881.0,3.0,2.0,2.0,1,0,1,0,1,1.0,0,True,False,False,False
756,9500.0,3.0,1.0,2.0,1,0,0,0,0,3.0,0,False,False,True,False
286,7476.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,False,False,True,False
179,3480.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False
643,8250.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False
350,4561.0,3.0,3.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False
231,4600.0,4.0,1.0,2.0,1,0,0,0,0,0.0,0,False,True,False,False
159,8100.0,4.0,1.0,4.0,1,0,1,0,1,2.0,0,False,True,False,False
523,6400.0,3.0,1.0,1.0,1,0,1,0,1,1.0,1,False,True,False,False
706,9000.0,3.0,1.0,1.0,1,0,1,0,0,1.0,1,True,False,False,False
169,4840.0,2.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False
191,6862.0,3.0,1.0,2.0,1,0,0,0,1,2.0,1,True,False,False,False
327,6600.0,4.0,2.0,2.0,1,1,1,0,0,0.0,1,False,True,False,False
467,3640.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False
488,4320.0,3.0,1.0,2.0,1,0,0,0,0,2.0,1,True,False,False,False
155,3640.0,2.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False
365,6100.0,3.0,1.0,1.0,1,0,1,0,1,0.0,1,False,True,False,False
459,6550.0,4.0,3.0,2.0,1,0,0,0,1,1.0,1,False,True,False,False
614,6300.0,3.0,1.0,1.0,1,0,0,0,1,2.0,0,False,True,False,False
754,6600.0,4.0,2.0,1.0,1,0,1,0,0,0.0,1,False,True,False,False
743,10269.0,3.0,1.0,1.0,1,0,0,0,0,1.0,1,False,True,False,False
657,3760.0,3.0,1.0,2.0,1,0,0,1,0,2.0,0,False,True,False,False
