,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hot_water_heating,airconditioning,parking,prefarea,furnishing_status_furnished,furnishing_status_semi-furnished,furnishing_status_unfurnished,furnishing_status_unknown,price
683,2817.0,4.0,2.0,2.0,0,1,1,0,0,1.0,0,True,False,False,False,5495000.0
224,3630.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,False,True,False,2870000.0
799,4800.0,3.0,1.0,1.0,1,1,1,0,0,0.0,0,False,False,True,False,5866000.0
457,7800.0,3.0,2.0,2.0,1,0,0,0,0,0.0,1,False,True,False,False,9240000.0
554,4352.0,4.0,1.0,2.0,0,0,0,0,0,1.0,0,False,False,True,False,2975000.0
456,2835.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,False,True,False,False,3010000.0
584,13200.0,3.0,1.0,2.0,1,0,1,0,1,2.0,1,True,False,False,False,9800000.0
62,8501.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False,8960000.0
765,4950.0,4.0,1.0,2.0,1,0,0,0,1,0.0,0,False,True,False,False,4382000.0
449,8876.0,3.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False,8400000.0
369,9667.0,4.0,2.0,2.0,1,1,1,0,0,1.0,0,False,True,False,False,4690000.0
590,9000.0,4.0,3.0,4.0,1,0,0,0,1,2.0,0,True,False,False,False,7980000.0
61,4370.0,3.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False,3220000.0
525,8881.0,3.0,2.0,2.0,1,0,1,0,1,1.0,0,True,False,False,False,6930000.0
756,9500.0,3.0,1.0,2.0,1,0,0,0,0,3.0,0,False,False,True,False,3500000.0
286,7476.0,3.0,2.0,4.0,1,0,0,0,1,2.0,0,False,False,True,False,8400000.0
179,3480.0,2.0,1.0,1.0,1,0,0,0,0,1.0,0,False,True,False,False,2660000.0
643,8250.0,3.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False,4480000.0
350,4561.0,3.0,3.0,2.0,1,1,1,0,1,1.0,0,True,False,False,False,8645000.0
231,4600.0,4.0,1.0,2.0,1,0,0,0,0,0.0,0,False,True,False,False,3500000.0
159,8100.0,4.0,1.0,4.0,1,0,1,0,1,2.0,0,False,True,False,False,4795000.0
523,6400.0,3.0,1.0,1.0,1,0,1,0,1,1.0,1,False,True,False,False,6300000.0
706,9000.0,3.0,1.0,1.0,1,0,1,0,0,1.0,1,True,False,False,False,6300000.0
169,4840.0,2.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False,2450000.0
191,6862.0,3.0,1.0,2.0,1,0,0,0,1,2.0,1,True,False,False,False,4830000.0
327,6600.0,4.0,2.0,2.0,1,1,1,0,0,0.0,1,False,True,False,False,5460000.0
467,3640.0,2.0,1.0,1.0,1,0,0,0,0,0.0,0,True,False,False,False,3395000.0
488,4320.0,3.0,1.0,2.0,1,0,0,0,0,2.0,1,True,False,False,False,4060000.0
155,3640.0,2.0,1.0,2.0,1,0,0,0,0,0.0,0,False,False,True,False,3570000.0
365,6100.0,3.0,1.0,1.0,1,0,1,0,1,0.0,1,False,True,False,False,5110000.0
459,6550.0,4.0,3.0,2.0,1,0,0,0,1,1.0,1,False,True,False,False,9310000.0
614,6300.0,3.0,1.0,1.0,1,0,0,0,1,2.0,0,False,True,False,False,4900000.0
754,6600.0,4.0,2.0,1.0,1,0,1,0,0,0.0,1,False,True,False,False,5600000.0
743,10269.0,3.0,1.0,1.0,1,0,0,0,0,1.0,1,False,True,False,False,5250000.0
657,3760.0,3.0,1.0,2.0,1,0,0,1,0,2.0,0,False,True,False,False,6510000.0
411,4040.0,2.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False,4095000.0
432,3450.0,3.0,1.0,2.0,1,0,0,0,0,1.0,0,False,True,False,False,4193000.0
808,2684.0,2.0,1.0,1.0,1,0,0,0,1,1.0,0,False,False,True,False,3220000.0
356,6000.0,3.0,2.0,4.0,1,1,0,0,1,2.0,0,False,False,True,False,7962500.0
774,3290.0,2.0,1.0,1.0,1,0,0,1,0,1.0,0,True,False,False,False,3920000.0
616,3150.0,3.0,2.0,1.0,1,1,1,0,1,0.0,0,True,False,False,False,5460000.0
229,3036.0,3.0,1.0,2.0,1,0,1,0,0,0.0,0,False,True,False,False,3500000.0
577,11175.0,3.0,1.0,1.0,1,0,1,0,1,1.0,1,True,False,False,False,7000000.0
333,6000.0,3.0,1.0,1.0,1,0,0,0,1,1.0,0,True,False,False,False,6860000.0
59,6254.0,4.0,2.0,1.0,1,0,1,0,0,1.0,1,False,True,False,False,5950000.0
673,6615.0,4.0,2.0,2.0,1,1,0,1,0,1.0,0,False,True,False,False,6090000.0
