,price
683,5495000.0
224,2870000.0
799,5866000.0
457,9240000.0
554,2975000.0
456,3010000.0
584,9800000.0
62,8960000.0
765,4382000.0
449,8400000.0
369,4690000.0
590,7980000.0
61,3220000.0
525,6930000.0
756,3500000.0
286,8400000.0
179,2660000.0
643,4480000.0
350,8645000.0
231,3500000.0
159,4795000.0
523,6300000.0
706,6300000.0
169,2450000.0
191,4830000.0
327,5460000.0
467,3395000.0
488,4060000.0
155,3570000.0
365,5110000.0
459,9310000.0
614,4900000.0
754,5600000.0
743,5250000.0
657,6510000.0
411,4095000.0
432,4193000.0
808,3220000.0
356,7962500.0
774,3920000.0
616,5460000.0
229,3500000.0
577,7000000.0
333,6860000.0
59,5950000.0
673,6090000.0
533,3290000.0
532,3710000.0
534,2408000.0
103,8400000.0
678,8463000.0
718,3990000.0
761,4403000.0
753,4340000.0
173,8960000.0
93,2940000.0
536,5950000.0
368,4305000.0
265,4403000.0
750,2660000.0
557,2660000.0
196,4200000.0
382,3360000.0
38,8120000.0
131,5495000.0
613,2870000.0
8,6230000.0
256,3010000.0
300,2695000.0
32,4060000.0
116,4480000.0
325,9240000.0
329,8295000.0
380,7420000.0
5,2275000.0
242,5040000.0
216,7350000.0
697,5530000.0
161,5250000.0
720,5652500.0
452,2100000.0
626,1750000.0
723,12250000.0
630,4445000.0
623,8463000.0
312,7350000.0
560,3675000.0
730,8680000.0
84,4270000.0
48,5250000.0
363,8190000.0
240,6083000.0
807,4340000.0
167,3640000.0
768,7420000.0
517,3115000.0
684,3080000.0
132,5880000.0
749,8645000.0
168,4200000.0
302,3290000.0
583,4200000.0
431,9870000.0
89,3234000.0
692,4095000.0
139,6650000.0
396,3780000.0
114,4585000.0
170,5460000.0
474,3465000.0
686,3430000.0
745,8855000.0
486,5950000.0
138,6293000.0
347,5600000.0
10,8043000.0
150,4760000.0
230,9100000.0
742,8890000.0
484,6020000.0
764,5530000.0
773,5390000.0
766,12215000.0
522,6629000.0
733,7245000.0
711,5215000.0
592,2590000.0
151,8400000.0
97,8960000.0
546,4340000.0
387,4319000.0
537,5110000.0
285,7210000.0
448,3780000.0
220,6615000.0
13,8575000.0
636,4060000.0
204,6650000.0
418,7962500.0
705,3773000.0
783,3290000.0
477,2940000.0
354,3129000.0
419,7245000.0
709,4130000.0
341,4200000.0
568,5873000.0
156,3710000.0
